id,sentiment
"2044_10",0.9999912869072733
"7782_10",0.9416732422397371
"6087_4",0.8289134155682018
"3600_2",0.018179617242980183
"1588_3",0.006912413506451177
"10421_8",0.07264962821832137
"3390_10",0.8138318133398442
"6531_1",0.7932649321369591
"9792_10",0.9306211315290178
"3755_9",0.9929113859412435
"11471_7",0.9650705171932072
"10427_10",0.9739407767079689
"4011_3",0.009829134984257954
"8784_7",0.01915612928456312
"10714_9",0.9999178042319041
"6031_9",0.7390128577955594
"8130_10",0.9927282364373108
"4772_9",0.4622817569583501
"6599_7",0.7473034051265006
"11335_2",0.4596101241575029
"6412_1",0.00019735396513289878
"998_7",0.9825265945078464
"9542_10",0.982604960070097
"1490_3",0.33886914939959384
"4142_10",0.9995746875658447
"8371_10",0.9999831706849026
"5457_8",0.9999999122537294
"5001_8",0.9682492808619856
"150_9",0.9986286203315585
"8487_10",0.9996141123467375
"10024_3",0.00040457610287722515
"3687_8",0.9825764137998245
"6171_10",0.999845538579015
"5462_8",0.9991154951039946
"1372_4",0.0013855920411418475
"7361_8",0.36429864768356235
"1030_9",0.9674803534976119
"3341_8",0.05297375959781542
"7677_2",0.0001335389534714673
"6584_7",0.996390712911043
"2372_10",0.9744951061165975
"5898_9",0.9999657943275104
"7370_7",0.7515034706689316
"3018_9",0.9999976557656308
"4899_9",0.998818411161802
"2385_4",0.10919079265711482
"8433_9",0.9995901812729595
"1989_8",0.9674853564946494
"10401_7",0.7621905659342015
"5668_1",0.0012052280590509675
"11516_3",0.0009990672875082195
"12419_1",3.4569240035629197e-06
"5402_7",0.8062974738984461
"10537_9",0.9631628603509692
"117_10",0.9951191009077328
"6756_4",0.000645362624375592
"4051_3",0.4891846934589437
"9687_10",0.9991944415157332
"11011_2",1.285215205787047e-07
"8460_8",0.96408830764449
"5155_3",5.131979664996913e-05
"2473_2",2.0242229770391973e-05
"4074_1",0.0004181093661324153
"4730_10",0.9999382981513294
"5310_2",0.011221996720865867
"6630_10",0.997046453007767
"4363_1",3.595204230740368e-06
"1022_3",0.15627769423505253
"8247_10",0.7830087619121607
"7437_10",0.9999852253771524
"3846_7",0.5432576346134794
"7298_1",0.0006741683145335621
"11955_4",0.01783033469149483
"9448_10",0.010205458791738784
"142_1",0.0001947593078350582
"2260_3",0.001604874390140888
"9012_4",0.8345869927712606
"5321_9",0.9818903429466916
"527_10",0.9961701724564226
"2898_3",0.000508887017943464
"12302_9",0.9963375916595667
"1463_4",0.29349672417998957
"5278_1",0.001122600439444
"6450_1",0.006783768010152953
"9704_1",0.0017438609835094144
"2673_2",0.005443157881270716
"10175_2",0.0017546732165569117
"8006_2",0.1641427770099846
"9492_4",0.03657183351000884
"4595_3",0.989167575319206
"9499_2",9.768978809309434e-05
"7869_1",0.0005129587767758907
"4047_10",0.9991267672457654
"4962_7",0.9941769683144307
"4052_2",0.007270466732755164
"1423_10",0.9766502759311315
"7376_2",0.0002514405419895609
"1067_9",0.9999747504237085
"3289_1",0.16905304681003513
"5780_9",0.0008477214596177016
"2965_2",0.10030616921536617
"4127_10",0.9998586451286594
"10156_3",0.0034762881226782704
"11164_1",9.621768361671641e-06
"1422_10",0.9965547524368659
"9470_4",0.010750532583964393
"7733_3",0.027442949057881066
"3814_3",0.07985879604697306
"9900_1",0.00031856214314311275
"5363_3",1.933550974559339e-05
"2878_7",0.22379396725160275
"11647_2",0.004444721550724589
"1729_1",0.00013228563588767815
"2263_1",0.060695381003758944
"11707_2",0.024400624723079873
"10722_7",0.9963607123140367
"6321_9",0.9910597130614777
"7339_10",0.998535540460744
"8003_9",0.9438694951867579
"11009_10",0.015107364221514262
"9458_1",0.0015970210197501936
"10359_1",0.007591561847833684
"5530_3",0.0216195296250843
"3377_9",0.9998503547795683
"2256_9",0.996154869732706
"9036_1",0.0029328190147128023
"7621_7",0.5857966331730325
"9992_4",0.49382606383098415
"1004_10",0.9999970599472423
"6339_3",3.986109522642312e-05
"5554_10",0.9929088878409691
"10128_10",0.9999343667010142
"4540_10",0.9947642414015933
"1410_7",0.9747096747730899
"7072_1",0.013016224451854498
"4324_4",0.0005713408387767184
"9611_7",0.6860139305437531
"7571_10",0.9988647814657649
"11337_1",0.00025197355060249324
"1169_1",0.08865822568449615
"10881_4",0.004090390853400045
"8782_4",0.2182005544473204
"5357_10",0.9997225135145871
"9318_7",0.9998013631464734
"9071_3",0.9997520002706597
"485_4",0.17479195115006751
"3164_2",0.04664676413328779
"1343_10",0.9905891853618107
"571_10",0.9991580328257057
"6749_10",0.8808556792961586
"1945_4",0.00020017395405422806
"8132_3",0.011425628128480069
"12380_4",0.010116327180612094
"11183_4",0.9920829167111971
"10526_10",0.30372440614124313
"7234_10",0.9997938121951224
"3054_7",0.8177874194059827
"5217_1",3.0355094034641563e-07
"7106_8",0.9700538962061266
"11043_10",0.9941758887095986
"8447_2",0.14771415211240302
"9744_10",0.9999895449365594
"10638_9",0.9925768581342134
"8778_10",0.9999919211087845
"3666_9",0.9998637688630652
"4223_10",0.9946963238159222
"1642_2",0.21167340063743434
"10541_8",0.11050168761347975
"8067_1",1.8275300239721848e-05
"11116_10",0.999949791740377
"8701_1",0.05616351196002926
"6422_8",0.989754402274198
"9168_1",0.00027150042806895375
"4130_1",1.1748472673176534e-05
"8492_1",0.0102650499733321
"6430_3",0.013428836710891656
"9306_8",0.9116175122552985
"10487_7",0.1884673545055601
"6687_1",0.5912070344861948
"11869_1",4.860039668477445e-05
"9224_10",0.9549844197659264
"1625_9",0.9994476747664887
"8651_7",0.9400961724186783
"3702_4",0.09678475381994756
"4470_7",0.1394488862509724
"31_4",0.0025695093880423
"11316_10",0.999971259269146
"5961_8",0.8299788858157158
"4428_2",0.17905124005022552
"2540_4",0.6158564579942168
"4855_2",0.9945337109152718
"9997_2",2.2808049307625894e-06
"12214_2",0.001972499762410613
"12383_2",0.0004291091801251337
"12344_4",0.9014175816679233
"8147_10",0.9999941962158917
"2019_10",0.9966777952656062
"8161_3",1.3934975678213986e-06
"7312_10",0.9983572387168602
"9310_8",0.9392605072679994
"11966_1",0.002931077872447084
"8962_1",0.0008008192327312403
"5661_4",0.0022567753240155843
"5765_4",0.003806157347443134
"10934_8",0.32082396369795363
"5801_9",0.9357131432280446
"190_2",0.7481708328975903
"880_8",0.7951748924638307
"10677_10",0.9938063236845132
"10520_10",0.9956211743509724
"6697_7",0.42499327905575335
"11582_1",0.0026348601392548092
"1986_1",0.0008398615288233688
"6021_4",0.0145796232993145
"7220_8",0.6029970742077254
"5870_1",0.02774883785727855
"1459_7",0.8099830618647994
"1733_8",0.9987514233344689
"7060_9",0.7961119562162169
"5249_9",0.9964697349395288
"8845_9",0.9999681882914696
"10133_8",0.6523257465282872
"3041_9",0.9670783512176382
"11504_1",0.990684315616243
"6261_8",0.999986533138023
"2942_10",0.9987975338811396
"5522_10",0.9980277358411357
"4260_8",0.5330626196458541
"1600_2",0.011958444657768725
"1698_10",0.9170622470256131
"5823_10",0.9991261811525333
"2413_9",0.9977724115706476
"7316_9",0.926951770320816
"5963_2",5.037946092018497e-06
"9960_10",0.9992253852800993
"6014_9",0.9314541120893841
"2357_4",4.595415458590365e-05
"9788_10",0.6432215018013139
"8100_2",0.0003120569805351266
"4099_9",0.2584596827454004
"10894_2",2.8652716829498076e-05
"7940_1",0.00021094562478606154
"3605_4",0.9137376336255499
"11270_3",0.033172363974998
"2306_8",0.9993326041043189
"3825_10",0.9998107545119014
"161_7",0.25726373446392176
"12121_9",0.9305884479760356
"7916_10",0.8720035155473453
"10598_4",0.4778082045187748
"3484_10",0.9999192868852588
"8967_1",0.005183519388148712
"4005_2",0.4059492713316619
"10355_4",0.030263400419151144
"5215_10",0.7523469756997266
"943_3",0.0003460971426770474
"11786_10",0.9995866902694297
"5938_2",0.0009261726577277551
"998_2",0.0004956020058875446
"4333_4",0.00023726222029822177
"6606_9",0.9981616730507697
"5251_2",0.015053567146621726
"4152_4",0.05601158775116335
"3148_2",0.9992494047684809
"3344_7",0.999193995020753
"9832_3",0.00040245460695796333
"2689_3",0.908903828767697
"3400_10",0.9968148048388177
"4000_4",0.0045431232970312
"3934_3",0.20623509623810796
"9014_9",0.9702691796410764
"2339_9",0.9836729868425771
"8833_1",0.0016669450436573984
"10197_8",0.9981134122492314
"8811_1",0.06963842277505349
"1805_7",0.9927868189570017
"2238_7",0.9986224706046631
"2487_9",0.16950099719949688
"1737_1",0.00015537233256291883
"4085_2",0.0006201822464435306
"5665_10",0.5641808853652676
"9721_4",0.0012703259396844024
"10577_9",0.9911044644481524
"8892_7",0.9518620487391998
"4503_10",0.999999962117356
"9348_3",0.0013275314099228076
"10382_10",0.9980775609757371
"8339_3",5.3713185751777884e-05
"5199_10",0.9985643258041165
"1897_1",0.25311689377102137
"3578_9",0.9963870172244227
"9192_7",0.6747803485419239
"12154_2",3.2248784948021736e-05
"5089_2",0.0008510809375151952
"8988_7",0.2440626025992022
"10170_8",0.47117413605350994
"6690_8",0.9965135839284609
"2549_2",0.0005578268279426962
"6546_3",4.498410623940225e-06
"5283_2",0.00042946211897929834
"8131_9",0.9995705387508339
"4745_8",0.8478896439987634
"7251_1",0.001613054467088057
"1829_8",0.9998939569098085
"11922_9",0.9998863945496166
"10322_1",0.009170730276591443
"3163_4",0.00631257514347604
"11849_9",0.9892560126252268
"11809_10",0.7183030578541699
"1275_3",0.4479190824953747
"11694_4",0.6082768924999433
"12112_8",0.27303750334427085
"11212_4",0.045248862621134346
"5124_10",0.9469967198803358
"5362_2",3.0139113310933567e-05
"2680_9",0.9999418183083251
"11181_4",0.9510849878844903
"4345_1",0.1782207781065935
"8916_7",0.999577011483865
"10042_8",0.9993723088419866
"10324_8",0.6465167648628067
"4425_3",0.9683678099346114
"9133_3",0.8775706468402207
"11028_10",0.9978220802762481
"1941_7",0.19712784726294108
"10142_3",0.025501354305616394
"4572_1",0.0005383091645728963
"10512_1",3.694514321481686e-08
"7180_7",0.44554222747303657
"3948_1",0.0018666545869204802
"1238_4",0.42892539065805163
"5269_9",0.00439203600540008
"12346_8",0.9970085168224263
"11481_4",0.3851736880468772
"1943_3",0.0013175110626097873
"4742_1",6.393820086283535e-08
"2433_1",0.001264522149159727
"4422_3",0.0021854054019774323
"342_1",0.0026890963529894686
"736_8",0.8232270408415548
"3036_10",0.014450428474024649
"9336_7",0.8300569128164765
"9205_1",1.613360436788792e-05
"9923_8",0.9998151337364769
"8875_2",0.0005939959200339574
"2023_7",0.999328517865468
"4102_1",0.03021381869059755
"11345_1",3.4860953120822976e-06
"6736_9",0.9999673501519214
"7839_8",0.9978779948134858
"8572_10",0.9602460691862523
"7211_1",0.07721976995164254
"6666_2",0.000298753158458315
"1978_7",0.9891127935168827
"3156_1",0.20584108919719485
"3333_7",0.999940061366823
"3720_4",0.026190864202864088
"1450_3",0.9308903608367889
"8563_10",0.9100952499078906
"9087_9",0.9993860035513354
"6843_10",0.9984845238855015
"3485_7",0.1614955565526017
"4259_10",0.9999995966082926
"10186_10",0.9759598972713027
"3312_3",0.0014925514202305942
"7624_4",0.006704929625549974
"7930_3",0.016773863776912805
"8407_10",0.9995271865698765
"1771_4",0.5297787671155378
"11919_4",0.008128299066611343
"425_2",0.07897616002168696
"11795_2",0.0008329415014899193
"6767_1",0.0011085555080574835
"2996_9",0.9922511691315892
"990_1",0.018086223615491368
"3757_3",0.03722699020385364
"2981_2",0.839234211973244
"10277_2",0.17076182293892106
"662_9",0.02651346159499509
"5311_3",0.48997048105453284
"3796_10",0.9945953596639042
"3846_1",9.119023699112643e-06
"5651_2",5.4009052396060985e-05
"6649_3",0.0019371974277263477
"10779_2",0.001445575373730867
"4548_10",0.7409853696714107
"7275_10",0.9362905418773476
"1605_9",0.9999316468309534
"3580_4",2.0702300249573552e-05
"5712_2",0.0006205166213651223
"5287_10",0.9759055278108817
"3230_9",0.9729231498412835
"7936_1",0.0005808434859822718
"9983_3",8.338080933241285e-06
"9959_7",0.9860283235955561
"5739_4",0.0008881052991847406
"4308_10",0.5673470828125401
"4854_8",0.11011496696936036
"8620_7",0.9430479003455381
"7923_9",0.9954990092703896
"11686_10",0.9937306621461307
"8253_1",0.9199216929449173
"11030_4",0.8042515628062148
"3995_9",0.9988655483062715
"10763_9",0.9999720394914255
"6780_8",0.9684807599512395
"10895_1",0.030571418573001538
"11778_1",0.31763462722342584
"8512_10",0.19193720473588394
"1061_1",5.1149944583900165e-06
"10584_3",0.0008688849621068552
"212_4",0.7092728625424115
"1908_2",0.012197270109995401
"10958_1",0.000241182750295317
"980_7",0.6142147544584263
"2686_10",0.9703586541500152
"2088_1",0.03192372775453358
"6075_1",0.6523129603622572
"9782_10",0.9858979480044184
"9180_3",0.14979656902201943
"2478_3",0.0014499371527696247
"1634_2",0.0001460462835185347
"6810_8",0.41081598346997966
"2562_10",0.9999694711845936
"3841_7",0.9979864584270197
"5387_1",0.018830644435190624
"9047_7",0.9997969415537624
"4962_4",0.031268372561661054
"8597_8",0.9995932353516176
"1515_1",0.00039026718149620237
"1974_1",0.03776318866414947
"9935_3",0.9997696510050549
"2404_4",0.0027156056016069893
"8638_1",1.0248886165528008e-05
"8720_1",0.05737265924569913
"11411_2",0.7815082295623399
"7676_3",0.9885929035876536
"11756_9",0.927679830773153
"4195_1",1.0902249446157855e-05
"11787_10",0.8354267045067567
"11838_1",0.08701340009158302
"11748_1",0.0009112354368509652
"7309_3",0.7839861016355245
"502_4",0.826813867979627
"1239_10",0.7674333135491364
"8925_4",0.002188125935492897
"4242_1",0.012533868881296699
"2112_2",0.0002270556170459517
"6359_8",0.9999775884668504
"8034_9",0.9999368275525622
"807_3",0.010556242212637016
"7852_4",0.9122351171540849
"8014_10",0.9365971286597529
"4823_8",0.9818214510592965
"8448_10",0.9739795577238669
"3564_8",0.8472610287863922
"858_4",0.9962076258877222
"8529_7",0.026046123627819953
"6515_3",0.06262659111790626
"2646_10",0.8419318961557071
"4278_1",0.011422686630085357
"5641_7",0.780839285935237
"5382_4",0.0020438812471077344
"3300_8",0.9998317471410307
"4849_9",0.9997614786662139
"12013_1",1.3851965273166286e-05
"107_4",0.5577948577102648
"10046_10",0.8077816757788789
"9141_10",0.9091693554732269
"10297_10",0.9999918837875345
"634_10",0.997455159417783
"438_2",0.006700977083986579
"11794_8",0.9937861988583603
"3937_4",0.8971456270682249
"3602_4",0.21307231282266934
"11851_1",0.6381499697650959
"8690_7",0.9890807552329224
"2697_2",0.0715016739025437
"805_10",0.9994004029378963
"7572_1",0.00044599293910081814
"10553_1",0.00012237140840089746
"5246_2",0.0001982536759215243
"2064_8",0.9211637249861879
"11856_1",0.8243780788599486
"9026_7",0.9926746992980768
"4449_7",0.9716602875440246
"8579_10",0.9996935744991041
"8503_7",0.05208045457921549
"5734_1",0.045273415265282
"11507_1",0.00037766392258187643
"7956_10",0.4489516551383813
"11245_2",5.423742078620104e-05
"6142_2",0.8111623854366844
"10657_1",0.0066427947785455835
"7992_1",0.0006427436801114257
"11347_9",0.7091431862038855
"5278_8",0.9991539062610215
"6362_10",0.9726351758465742
"10214_2",0.023175972588879677
"9184_7",0.9997709872422632
"2666_10",0.9993158897795339
"7527_7",0.8915589578490384
"2001_1",6.23448866067364e-05
"12000_4",0.005740550602606519
"10302_3",0.26696943593054523
"7160_10",0.9997982370929319
"2757_10",0.9982721225689325
"3792_3",0.7086344555443419
"6199_1",4.064579096187365e-05
"10467_3",0.021320118673981182
"531_10",0.9999074268429157
"8193_9",0.9982931388238746
"248_7",0.9998698364195898
"187_1",0.021042834904511778
"5193_8",0.9997651643014934
"5138_8",0.9953812360742399
"8467_1",0.010310501331638971
"11029_8",0.9975147101348116
"667_4",0.011155760408193592
"3714_1",0.006366396749656064
"8102_4",0.3724924295878716
"9195_4",0.0001404387351689525
"1432_3",4.816866215566306e-05
"9095_10",0.43272932932697566
"11510_2",0.010651382342034008
"5644_1",0.18368781202449658
"2556_8",0.9949056576838246
"11887_2",0.0008181569618027515
"5374_1",0.004760051080736108
"5356_3",0.08201584154684463
"10209_1",0.07591810607362821
"2001_8",0.08046203383587784
"6088_1",0.06865088569181481
"6140_4",0.5353463253631467
"11494_4",0.01588840389052244
"11631_7",0.9995846121174431
"4818_1",0.0015019778647196072
"10914_1",0.000290304747273459
"4472_8",0.992424968003555
"8735_9",0.9995565999217773
"11190_1",2.3852988859125126e-05
"462_4",0.00017821184681044908
"6566_4",0.0008579902752716523
"4598_4",0.005598950710885202
"11566_1",0.10345349803143804
"2560_3",0.16823173048677564
"11969_4",0.006092413741204384
"8765_1",4.3235064079735626e-05
"9957_10",0.7234748331825793
"5210_10",0.98473558077264
"5007_10",0.9975693810996857
"10290_10",0.9997640089010691
"10319_1",1.4184657209919964e-05
"1848_2",2.197890454502695e-06
"1319_3",6.896326495367769e-06
"11248_10",0.9984700156838437
"379_1",0.028804052351915358
"3469_10",0.9380506259698111
"437_2",0.004276793911528536
"3648_1",0.03163225593335206
"8834_1",0.023165746859504312
"3316_1",0.0914536265165627
"9563_2",0.0021504457448328585
"4500_9",0.9978919374742936
"6226_3",0.005679903633857159
"5653_3",7.884846872316102e-05
"5415_2",1.191462869991687e-05
"6725_4",1.6935733622488373e-07
"9462_10",0.9999885237415562
"3471_3",0.35687195476084455
"7259_2",2.8467803914010766e-06
"8181_3",0.030136461582949532
"10749_1",0.0073144513148118585
"12283_1",0.0001348605765326812
"402_1",2.553557540818674e-05
"8024_10",0.9951209706149283
"11114_1",0.0030812931038378105
"461_1",1.2275485732065736e-05
"10025_2",0.010927167512059672
"3358_4",0.5643268012056193
"2022_1",0.00013193825244068151
"12493_7",0.9999979621532687
"4131_9",0.9999963118361436
"9852_4",0.00025128208910202087
"7122_1",0.0005181316703001115
"1994_10",0.9962274694636022
"10723_9",0.982020332548542
"3900_8",0.9999640765497259
"7741_10",0.9986825432997513
"4287_9",0.9681095889245861
"10195_10",0.9898956630519404
"10941_3",0.00048230283341283087
"1615_1",0.017722319619625476
"12337_3",0.03310126394305006
"2259_2",0.002775063181309274
"6179_10",0.9999704248550282
"138_8",0.9996853111111021
"6482_3",0.0031955435281240574
"10362_4",1.3133970953196243e-05
"1341_10",0.9992853805828349
"8299_8",0.9903979766287544
"7839_2",0.0019555274738302856
"6659_7",0.9354384005275147
"7143_10",0.9999748865326469
"12445_1",2.4740242959805153e-06
"3796_3",0.3904019738391502
"4180_10",0.9988546154313849
"7775_10",0.963001241749729
"8946_9",0.9933615299376392
"1936_7",0.8257735755372934
"8387_1",0.05825258948679345
"10092_8",0.9960867186316857
"5729_10",0.9989961972892287
